comment_id,text,intent,sentiment,label_id_true,label_id_pred,pred_intent,confidence
comment_000686,bb 75 biar oversize pake size apa kak?,size_recommendation,neutral,2,2,size_recommendation,0.99933773
comment_000701,bb 50 s apa m,size_recommendation,neutral,2,2,size_recommendation,0.99720275
comment_000703,BB 75 kak??,size_recommendation,neutral,2,2,size_recommendation,0.99941635
comment_000721,alhamdulillah akhirnya mandi juga,not_relevant,neutral,7,7,not_relevant,0.99934167
comment_000724,ekh neng sifa,not_relevant,neutral,7,7,not_relevant,0.9986714
comment_000731,ok kak co,purchase_intent,neutral,6,6,purchase_intent,0.9995073
comment_000732,baju nya bahan apa kak,product_inquiry,neutral,0,0,product_inquiry,0.9994191
comment_000745,yang foto muka kakaknya 🤭,not_relevant,neutral,7,7,not_relevant,0.9991616
comment_000779,27 kak,not_relevant,neutral,7,7,not_relevant,0.9991748
comment_000787,oke cintakuu,not_relevant,neutral,7,7,not_relevant,0.9993204
comment_000789,bnyak yg mau q tnyain ke km,not_relevant,neutral,7,7,not_relevant,0.9990325
comment_000842,Ibu ibu bawel iyeu mh 🤣,not_relevant,neutral,7,7,not_relevant,0.9993325
comment_000845,"Semangat teh, saya out dulu",not_relevant,neutral,7,7,not_relevant,0.99874336
comment_000855,Beruntung yang bisa bekerja sama orang kayak teteh,not_relevant,positive,7,7,not_relevant,0.9991394
comment_000889,cewek cowok bisa ga ka,product_inquiry,neutral,0,7,not_relevant,0.99672097
comment_000902,Bingung ka pada lucu semua,not_relevant,positive,7,7,not_relevant,0.9992718
comment_000905,bantal etalase berapa kak,product_inquiry,neutral,0,0,product_inquiry,0.9993274
comment_000917,Etalase 1,product_inquiry,neutral,0,0,product_inquiry,0.99938786
comment_000920,bb 51 tb 175,size_recommendation,neutral,2,2,size_recommendation,0.99942774
comment_000927,sablon nya aman ka,product_inquiry,neutral,0,0,product_inquiry,0.9991492
comment_000928,kalo XXL minimal BB brp,size_inquiry,neutral,1,1,size_inquiry,0.99614316
comment_000951,24,not_relevant,neutral,7,7,not_relevant,0.9992449
comment_000953,yg dipegang ukuran berapa,size_inquiry,neutral,1,1,size_inquiry,0.99923944
comment_000955,pengiriman dr mana bng,not_relevant,neutral,7,7,not_relevant,0.99927634
comment_000973,hitam,color_inquiry,neutral,3,3,color_inquiry,0.99925107
comment_000993,buat suami,not_relevant,neutral,7,7,not_relevant,0.9991431
comment_001016,aku cari kaos,not_relevant,neutral,7,7,not_relevant,0.91066235
comment_001052,jaket ada kak?,product_inquiry,neutral,0,0,product_inquiry,0.9974654
comment_001069,warna maroon ada ga,color_inquiry,neutral,3,3,color_inquiry,0.999589
comment_001075,itu etalase brp,product_inquiry,neutral,0,0,product_inquiry,0.99941635
comment_001085,Bg spil chino slim fit yg warna khaki,color_inquiry,neutral,3,3,color_inquiry,0.99905235
comment_001096,uda co ya kaa eta 1,purchase_intent,neutral,6,6,purchase_intent,0.9994412
comment_001107,hoodie yg di postingaan itu belinya dmna ya ka,purchase_intent,neutral,6,0,product_inquiry,0.9992255
comment_001124,saya ud beli chino yg biasa pake size 40,not_relevant,neutral,7,6,purchase_intent,0.99473935
comment_001125,oh klo yg relax lebih longgar brrti pinggangnya juga ya yg relax??,size_recommendation,neutral,2,0,product_inquiry,0.95256174
comment_001134,yg td kos tlse brp,product_inquiry,neutral,0,7,not_relevant,0.96761703
comment_001136,kemeja hitam pendek,color_inquiry,neutral,3,3,color_inquiry,0.95111805
comment_001148,"BB 43-44 kurus,tinggi sekitaran 170 keatas ambil size berapa mau ambil oversize",size_recommendation,neutral,2,2,size_recommendation,0.9994271
comment_001151,henley boxy long sleeve tb 170 bb 60 pke size apa bang,size_recommendation,neutral,2,2,size_recommendation,0.9994499
comment_001166,spill et 2 wrna maron kak,product_inquiry,neutral,0,0,product_inquiry,0.9993519
comment_001181,ada slim fit ga kak atau regular,product_inquiry,neutral,0,2,size_recommendation,0.99003744
comment_001186,fitted air beda nya apa bang?,product_inquiry,neutral,0,0,product_inquiry,0.99933004
comment_001200,bb 60 tb 180 ambil ukuran apa bang?,size_recommendation,neutral,2,2,size_recommendation,0.9993556
comment_001254,"177/72 ambil L etalase 1, ternyata ketat banget. Retur ditolak. Hati-hati sizenya bermasalh banget⚠️",size_recommendation,negative,2,2,size_recommendation,0.999255
comment_001265,Makanya tanggung jawab bang,not_relevant,negative,7,7,not_relevant,0.9991003
comment_001276,jgn diaajakin debat mas.. haha. ga bagus bwt persepsi brand,not_relevant,neutral,7,7,not_relevant,0.9991992
comment_001283,"aaoakwkkw, nyari ribut doang bang, gw beli disini kaos basic bagus bagus aja kok sesuai",not_relevant,positive,7,7,not_relevant,0.99745685
comment_001293,tb 165 bb 55 pakek sz apa bg,size_recommendation,neutral,2,2,size_recommendation,0.99942374
comment_001312,et 6 bisa buat cewe ga kak?,product_inquiry,neutral,0,0,product_inquiry,0.9989411
comment_001326,beda eta 1 sm 2 apa mas,product_inquiry,neutral,0,0,product_inquiry,0.9994048
comment_001336,yang abangnya pake airy apa bukan?,product_inquiry,neutral,0,0,product_inquiry,0.96076417
comment_001374,"etalase 2 , bb 50 tb 169 size apa ka?",size_recommendation,neutral,2,2,size_recommendation,0.99942446
comment_001383,"udah co 2 kak tadi sz m, okee gk",purchase_intent,neutral,6,6,purchase_intent,0.99949646
comment_001385,ada kameja gk kak,not_relevant,neutral,7,7,not_relevant,0.99600035
comment_001392,spil eta 9 kk,product_inquiry,neutral,0,0,product_inquiry,0.9994054
comment_001393,nah udah ada,not_relevant,neutral,7,7,not_relevant,0.9992459
comment_001394,ada,not_relevant,neutral,7,7,not_relevant,0.99889994
comment_001415,contoh ukuran m yg fitted,not_relevant,neutral,7,1,size_inquiry,0.9992391
comment_001425,ka beda etalase 1 ama 2 apa,product_inquiry,neutral,0,0,product_inquiry,0.9993759
comment_001429,Eta 19 buat TB 180 BB 71 size apa bang?,size_recommendation,neutral,2,2,size_recommendation,0.99815637
comment_001439,Yang merah garis model fit led tee gada bang?,product_inquiry,neutral,0,3,color_inquiry,0.9508787
comment_001448,yang reguler kak,not_relevant,neutral,7,7,not_relevant,0.99921095
comment_001451,kak itu pake size apa,size_inquiry,neutral,1,1,size_inquiry,0.999345
comment_001462,etalase 2 bandingkan warna light grey sama dark grey bg,product_inquiry,neutral,0,0,product_inquiry,0.9972613
comment_001467,tb 170 bb 80 size brp bng fitted te,size_recommendation,neutral,2,2,size_recommendation,0.9994392
comment_001468,TB 170 BB 55 size apa?,size_recommendation,neutral,2,2,size_recommendation,0.99935883
comment_001469,Lagi promo lagi tapi aku uda punya semua warna nya et 1 nya,not_relevant,neutral,7,4,price_inquiry,0.9956779
comment_001492,"Dtalase no 6, tb 165 bb 75",size_recommendation,neutral,2,2,size_recommendation,0.99944276
comment_001511,"bb 56,5 tb 169 ukuran berapa fit t tea air",size_recommendation,neutral,2,2,size_recommendation,0.99943334
comment_001542,Bang sory tadi gua ambilnya size apa?,size_inquiry,neutral,1,1,size_inquiry,0.54445016
comment_001543,Sory ka kecepatan tadi ukuran M bukan ya ?,size_inquiry,neutral,1,1,size_inquiry,0.9987489
comment_001599,tb 160 bb 55 aku bg,size_recommendation,neutral,2,2,size_recommendation,0.9994467
comment_001601,size apa,size_inquiry,neutral,1,1,size_inquiry,0.9992206
comment_001619,licin apa kaos biasa?,product_inquiry,neutral,0,0,product_inquiry,0.9979552
comment_001624,tb 164 bb 55 size apa bang etalase,size_recommendation,neutral,2,2,size_recommendation,0.9994293
comment_001637,171/57,size_recommendation,neutral,2,2,size_recommendation,0.999283
comment_001662,ka udh co etalase 2,purchase_intent,neutral,6,6,purchase_intent,0.99932086
comment_001683,gua rencananya mau co yg ringer tee,purchase_intent,neutral,6,6,purchase_intent,0.9995376
comment_001694,oversise tee buat daily biasa yg mana kak,product_inquiry,neutral,0,7,not_relevant,0.9973953
comment_001701,eta 2 biar ga fit bgt ambil m atau L bg soalnya ga suka yg nge fit bg,size_recommendation,neutral,2,2,size_recommendation,0.9943368
comment_001702,Spil et 1 warna light blue,product_inquiry,neutral,0,0,product_inquiry,0.99930155
comment_001726,"kak dah sampe bajunya bagus banget.. co lagi ni, suamiku suka",purchase_intent,positive,6,6,purchase_intent,0.9976089
comment_001746,itu ukuran s kak?,size_inquiry,neutral,1,1,size_inquiry,0.99927133
comment_001750,Kok gabisa cod bg,not_relevant,neutral,7,7,not_relevant,0.99933124
comment_001759,Spil 7 mas,product_inquiry,neutral,0,0,product_inquiry,0.99915683
comment_001770,rekomendasi size 168/70 untuk eta 1 sama 2 bg,size_recommendation,neutral,2,2,size_recommendation,0.9991473
comment_001785,kalo TB 168 BB 68 pake L ga kepanjangan kan bg baju nya untuk eta 1,size_recommendation,neutral,2,2,size_recommendation,0.9993438
comment_001789,Buat bb 82 size apaa bang,size_recommendation,neutral,2,2,size_recommendation,0.99942845
comment_001798,kalo press brp bg? 170/67,size_recommendation,neutral,2,2,size_recommendation,0.99937063
comment_001806,etl. 9 67/173,size_recommendation,neutral,2,2,size_recommendation,0.99936765
comment_001821,TB 169 BB 60 size berapa bang,size_recommendation,neutral,2,2,size_recommendation,0.99943775
comment_001824,lu pake sz apa bg,size_inquiry,neutral,1,1,size_inquiry,0.9991074
comment_001838,etalase 1 kek Mimin yang pakek?,product_inquiry,neutral,0,0,product_inquiry,0.999353
comment_001840,asiap kak,not_relevant,neutral,7,7,not_relevant,0.96847457
comment_001847,fitted ter,not_relevant,neutral,7,7,not_relevant,0.9990269
comment_001851,178-60 sz berapa fitted tee,size_recommendation,neutral,2,2,size_recommendation,0.99942976
comment_001871,kak coba pake L kak,not_relevant,neutral,7,1,size_inquiry,0.9350931
comment_001878,et 16 bb 55 tb 155 pakek uk apa kak,size_recommendation,neutral,2,2,size_recommendation,0.99944156
comment_001882,abg nya ukuran apa pakainya?,size_inquiry,neutral,1,1,size_inquiry,0.9993406
comment_001885,kak spil et 2,product_inquiry,neutral,0,0,product_inquiry,0.9993998
comment_001889,bb 45 tb 160 uk brp kak et 1,size_recommendation,neutral,2,2,size_recommendation,0.9994369
comment_001898,fitted tee bb 68 tb 168,size_recommendation,neutral,2,2,size_recommendation,0.99945074
gen_00006,min warna coklat masih ada?,color_inquiry,neutral,3,3,color_inquiry,0.9996203
gen_00013,kak kemeja warna biru ada ga?,color_inquiry,neutral,3,3,color_inquiry,0.9995896
gen_00018,min warna navy ga ada?,color_inquiry,neutral,3,3,color_inquiry,0.9996277
gen_00036,bang warna ungu ready kak?,color_inquiry,neutral,3,3,color_inquiry,0.9995982
gen_00049,kak warna navy ada ukuran xl ga?,color_inquiry,neutral,3,3,color_inquiry,0.9994843
gen_00061,kak warna merah maroon ready ukuran m?,color_inquiry,neutral,3,3,color_inquiry,0.9994929
gen_00075,kak warna putih ada ga ukuran m?,color_inquiry,neutral,3,3,color_inquiry,0.9995517
gen_00076,bang warna biru ready ga ukuran l?,color_inquiry,neutral,3,3,color_inquiry,0.9995666
gen_00101,kak warna navy ready ga ukuran m?,color_inquiry,neutral,3,3,color_inquiry,0.9995443
gen_00102,kak warna putih ready ga ukuran m?,color_inquiry,neutral,3,3,color_inquiry,0.99954706
gen_00104,kak warna abu abu ready ga ukuran m?,color_inquiry,neutral,3,3,color_inquiry,0.99950564
gen_00112,bang warna navy ready ga ukuran l?,color_inquiry,neutral,3,3,color_inquiry,0.9995851
gen_00120,﻿kak ini warnanya ada apa aja sih?,color_inquiry,neutral,3,3,color_inquiry,0.99581075
gen_00131,bang warna kuning ga ada ya?,color_inquiry,neutral,3,3,color_inquiry,0.9996159
gen_00134,kak warna mustard ready ga?,color_inquiry,neutral,3,3,color_inquiry,0.9996307
gen_00144,kak warna army ijo tersedia?,color_inquiry,neutral,3,3,color_inquiry,0.99960166
gen_00145,min warna krem ada ukuran berapa aja?,color_inquiry,neutral,3,3,color_inquiry,0.99952734
gen_00167,bang warna coklat buat hoodie tersedia?,color_inquiry,neutral,3,3,color_inquiry,0.9996195
gen_00168,kak warna navy buat tshirt ready?,color_inquiry,positive,3,3,color_inquiry,0.99962044
gen_00177,min warna dusty buat kemeja tersedia?,color_inquiry,neutral,3,3,color_inquiry,0.99962425
gen_00194,kak warna toska buat sweater ada?,color_inquiry,neutral,3,3,color_inquiry,0.99960583
gen_00208,kak warna maroon buat sweater ready?,color_inquiry,neutral,3,3,color_inquiry,0.9996159
gen_00230,kak warna pink buat hoodie ada?,color_inquiry,neutral,3,3,color_inquiry,0.9996146
gen_00232,kak warna toska buat celana ready?,color_inquiry,neutral,3,3,color_inquiry,0.9996182
gen_00252,kak warna mustard buat celana ada?,color_inquiry,neutral,3,3,color_inquiry,0.999608
gen_00293,min warna kuning ready gak kak?,color_inquiry,neutral,3,3,color_inquiry,0.99962544
gen_00294,kak warna merah ada nggak min?,color_inquiry,neutral,3,3,color_inquiry,0.9996221
gen_00300,kak warna item masih ready nggak kak?,color_inquiry,neutral,3,3,color_inquiry,0.9996244
gen_00306,kak warna pink ready nggak min?,color_inquiry,neutral,3,3,color_inquiry,0.99962795
gen_00307,bang warna ungu masih ada gak kak?,color_inquiry,neutral,3,3,color_inquiry,0.99961483
gen_00317,min warna army ready nggak bang?,color_inquiry,neutral,3,3,color_inquiry,0.99963784
gen_00318,kak warna hijau ready ga min?,color_inquiry,neutral,3,3,color_inquiry,0.99962604
gen_00321,min warna pink ready ga bang?,color_inquiry,neutral,3,3,color_inquiry,0.9996269
gen_00333,min warna hijau ready ga bang?,color_inquiry,neutral,3,3,color_inquiry,0.9996251
gen_00356,min warna biru ready nggak min?,color_inquiry,neutral,3,3,color_inquiry,0.999629
gen_00374,kak warna hijau ready gak kak?,color_inquiry,neutral,3,3,color_inquiry,0.99962914
gen_00381,min warna hitam ready nggak kak?,color_inquiry,neutral,3,3,color_inquiry,0.99963
gen_00384,kak warna abu ready gak bang?,color_inquiry,neutral,3,3,color_inquiry,0.9996257
gen_00389,kalo warna item ada gak min?,color_inquiry,neutral,3,3,color_inquiry,0.9995316
gen_00407,min army masih ada gak?,color_inquiry,neutral,3,3,color_inquiry,0.99892455
gen_00417,bang navy ready kah ukuran m?,color_inquiry,neutral,3,3,color_inquiry,0.9995425
gen_00423,min navy masih ada ukuran s?,color_inquiry,neutral,3,3,color_inquiry,0.99954116
gen_00439,min army ready nggak ukuran l?,color_inquiry,neutral,3,3,color_inquiry,0.99952507
gen_00455,kak item ada ukuran m gak?,color_inquiry,neutral,3,3,color_inquiry,0.9995627
gen_00471,bang navy ready gak ukuran l?,color_inquiry,neutral,3,3,color_inquiry,0.9995927
gen_00479,kak army ready kah ukuran s?,color_inquiry,neutral,3,3,color_inquiry,0.9993616
gen_00492,kak army ready kah ukuran l?,color_inquiry,neutral,3,3,color_inquiry,0.9994855
gen_00523,bang warna coklat buat ke kondangan cocok?,color_inquiry,neutral,3,3,color_inquiry,0.9996069
gen_00542,kak warna item mengkilap ada gak?,color_inquiry,neutral,3,3,color_inquiry,0.9996247
gen_00547,bang warna krem kecoklatan ada?,color_inquiry,neutral,3,3,color_inquiry,0.9995988
gen_00555,bang warna kuning cerah masih ready?,color_inquiry,neutral,3,3,color_inquiry,0.9996216
gen_00557,min warna item pekat ada nggak?,color_inquiry,positive,3,3,color_inquiry,0.9996356
gen_00560,kak warna abu biru ready gak?,color_inquiry,neutral,3,3,color_inquiry,0.99961275
gen_00562,kak warna hijau daun ready nggak?,color_inquiry,neutral,3,3,color_inquiry,0.9996208
gen_00574,kak warna coklat karamel ready gak?,color_inquiry,neutral,3,3,color_inquiry,0.9996275
gen_00578,kak warna merah bata ready nggak?,color_inquiry,negative,3,3,color_inquiry,0.99962366
gen_00584,kak warna putih tulang ready?,color_inquiry,neutral,3,3,color_inquiry,0.99959606
gen_00598,kak warna abu kebiruan ready?,color_inquiry,neutral,3,3,color_inquiry,0.99960953
gen_00602,kak warna merah cherry ready?,color_inquiry,negative,3,3,color_inquiry,0.9996013
gen_00613,min warna mustard tua ada?,color_inquiry,neutral,3,3,color_inquiry,0.9996228
gen_00617,min warna maroon kehitaman ada?,color_inquiry,neutral,3,3,color_inquiry,0.9996209
gen_00662,bang krem masih ada stoknya?,color_inquiry,neutral,3,3,color_inquiry,0.9988361
gen_00681,bang krem stoknya tinggal berapa?,color_inquiry,neutral,3,3,color_inquiry,0.99510115
gen_00690,kak cream sisa berapa ukuran xl?,color_inquiry,neutral,3,3,color_inquiry,0.99953425
gen_00694,kak coklat sisa berapa ukuran xl?,color_inquiry,neutral,3,3,color_inquiry,0.999595
gen_00715,kak abu abu sisa berapa ukuran s?,color_inquiry,neutral,3,3,color_inquiry,0.99957436
gen_00720,bang coklat tinggal berapa ukuran xl?,color_inquiry,neutral,3,3,color_inquiry,0.9996062
gen_00730,bang putih tinggal berapa ukuran l?,color_inquiry,neutral,3,3,color_inquiry,0.9996032
gen_00746,min putih tinggal berapa ukuran s?,color_inquiry,neutral,3,3,color_inquiry,0.9995881
gen_00771,min hoodie warna krem ada gak?,color_inquiry,neutral,3,3,color_inquiry,0.9996131
gen_00775,min kaos polos warna item ready?,color_inquiry,neutral,3,3,color_inquiry,0.999582
gen_00786,kak sweater warna abu muda ready gak?,color_inquiry,neutral,3,3,color_inquiry,0.99961406
gen_00792,kak sweater warna mustard tua ada gak?,color_inquiry,neutral,3,3,color_inquiry,0.9995957
gen_00795,min tshirt warna item polos ada?,color_inquiry,neutral,3,3,color_inquiry,0.9996309
gen_00798,kak kemeja warna navy pekat ready?,color_inquiry,neutral,3,3,color_inquiry,0.9996062
gen_00810,kak kaos warna item matte ready gak?,color_inquiry,neutral,3,3,color_inquiry,0.9995945
gen_00811,min kemeja warna putih tulang masih ada?,color_inquiry,neutral,3,3,color_inquiry,0.9996177
gen_00812,kak hoodie warna navy abu ready?,color_inquiry,positive,3,3,color_inquiry,0.9996203
gen_00828,kak sweater warna pink cerah ada?,color_inquiry,neutral,3,3,color_inquiry,0.99962103
gen_00843,min jogger warna dusty lilac ready?,color_inquiry,neutral,3,3,color_inquiry,0.999603
gen_00844,kak celana warna pink blush ada gak?,color_inquiry,neutral,3,3,color_inquiry,0.9995925
gen_00870,kak sweater warna cream polos ada?,color_inquiry,neutral,3,3,color_inquiry,0.9996086
gen_00875,min kemeja warna biru polos ready?,color_inquiry,neutral,3,3,color_inquiry,0.9996214
gen_00927,bang warna sage buat cowo aesthetic cocok?,color_inquiry,neutral,3,3,color_inquiry,0.99958664
gen_00931,bang warna item buat cewe badass cocok?,color_inquiry,neutral,3,3,color_inquiry,0.99961036
gen_00932,kak warna navy buat cowo preman cocok ga? bercanda min,color_inquiry,neutral,3,3,color_inquiry,0.9996136
gen_00935,bang warna army buat cowo militer style cocok?,color_inquiry,neutral,3,3,color_inquiry,0.999608
gen_00966,kak warna mustard buat cowo retro cocok gak?,color_inquiry,neutral,3,3,color_inquiry,0.99958044
gen_00971,bang warna item buat cowo edgy cocok?,color_inquiry,neutral,3,3,color_inquiry,0.9996166
gen_00976,kak warna putih buat cowo angel cocok gak?,color_inquiry,neutral,3,3,color_inquiry,0.99960405
gen_00979,bang warna cream buat cowo vanilla cocok?,color_inquiry,neutral,3,3,color_inquiry,0.9996126
gen_00983,bang warna merah buat cowo rose cocok?,color_inquiry,neutral,3,3,color_inquiry,0.99961275
gen_00989,min warna maroon buat cowo burgundy cocok?,color_inquiry,neutral,3,3,color_inquiry,0.9995975
gen_00991,bang warna item buat cowo onyx cocok?,color_inquiry,neutral,3,3,color_inquiry,0.9996117
gen_00997,min warna krem buat cowo sand cocok?,color_inquiry,neutral,3,3,color_inquiry,0.9996191
gen_01010,kak warna cream buat cowo almond cocok ga?,color_inquiry,neutral,3,3,color_inquiry,0.99958104
gen_01020,kak item sma coklat mana yg ready?,color_inquiry,neutral,3,3,color_inquiry,0.9995963
gen_01024,kak warna krem buat celana ada?,color_inquiry,neutral,3,3,color_inquiry,0.99960774
gen_01038,kak warna coklat tua buat celana ready?,color_inquiry,neutral,3,3,color_inquiry,0.999627
gen_01039,min hijau muda buat kemeja ada?,color_inquiry,neutral,3,3,color_inquiry,0.9996171
gen_01041,bang putih buat kaos polos ada?,color_inquiry,neutral,3,3,color_inquiry,0.9995671
gen_01048,kak biru buat kemeja ready gak?,color_inquiry,neutral,3,3,color_inquiry,0.9996018
gen_01049,bang kuning buat tshirt ada?,color_inquiry,neutral,3,3,color_inquiry,0.9995882
gen_01057,bang item buat kemeja ada gak?,color_inquiry,neutral,3,3,color_inquiry,0.999519
gen_01066,kak item polos buat celana ready?,color_inquiry,neutral,3,3,color_inquiry,0.9996151
gen_01067,min putih buat hoodie ada?,color_inquiry,neutral,3,3,color_inquiry,0.99958926
gen_01069,bang abu buat kaos ada?,color_inquiry,neutral,3,3,color_inquiry,0.9996032
gen_01074,kak army buat sweater ready min?,color_inquiry,neutral,3,3,color_inquiry,0.9995871
gen_01086,kak putih buat jogger ready?,color_inquiry,neutral,3,3,color_inquiry,0.9995964
gen_01089,bang coklat buat kaos ada?,color_inquiry,neutral,3,3,color_inquiry,0.99957746
gen_01094,kak item buat sweater ready?,color_inquiry,neutral,3,3,color_inquiry,0.99960345
gen_01096,kak navy buat tshirt ready gak?,color_inquiry,neutral,3,3,color_inquiry,0.99958783
gen_01099,min krem buat celana ada?,color_inquiry,neutral,3,3,color_inquiry,0.9995561
