comment_id,text,intent,sentiment
gen_00258,kak warna putih buat sweater ada?,color_inquiry,positive
gen_00260,kak warna krem buat tshirt ready?,color_inquiry,neutral
gen_00279,bang warna merah maroon ready nggak kak?,color_inquiry,neutral
gen_00289,min warna krem masih ada ga min?,color_inquiry,negative
gen_00299,bang warna coklat ready gak min?,color_inquiry,neutral
gen_00302,kak warna army ready ga min?,color_inquiry,neutral
gen_00312,kak warna biru ready gak min?,color_inquiry,neutral
gen_00315,bang warna item ada gak min?,color_inquiry,neutral
gen_00316,kak warna putih ready ga kak?,color_inquiry,neutral
gen_00352,min warna kuning ready nggak bang?,color_inquiry,neutral
gen_00367,min warna merah ready nggak kak?,color_inquiry,neutral
gen_00370,kak warna biru ready gak bang?,color_inquiry,neutral
gen_00378,kak warna ungu ready gak kak?,color_inquiry,neutral
gen_00387,kak warna army ready gak bang?,color_inquiry,neutral
gen_00399,min warna cream stoknya ada?,color_inquiry,neutral
gen_00403,min putihnya ready gak?,color_inquiry,neutral
gen_00418,kak coklat ada ukuran l gak?,color_inquiry,neutral
gen_00424,kak army ready nggak ukuran m?,color_inquiry,neutral
gen_00425,bang krem ada gak ukuran l?,color_inquiry,neutral
gen_00435,min abu abu ready kah ukuran m?,color_inquiry,neutral
gen_00465,kak navy ready kah ukuran m?,color_inquiry,neutral
gen_00477,kak navy ready kah ukuran l?,color_inquiry,neutral
gen_00478,bang putih ready gak ukuran s?,color_inquiry,neutral
gen_00480,min krem ready nggak ukuran l?,color_inquiry,positive
gen_00501,kak army ready kah ukuran m?,color_inquiry,neutral
gen_00507,kak item ready kah ukuran m?,color_inquiry,neutral
gen_00515,kak yang paling laku warna apa nih?,color_inquiry,neutral
gen_00527,bang warna ungu buat kaos oke ga?,color_inquiry,neutral
gen_00538,kak warna abu abu muda ready gak?,color_inquiry,neutral
gen_00554,kak warna biru cerah ready nggak?,color_inquiry,neutral
gen_00556,kak warna cream lembut ready gak?,color_inquiry,neutral
gen_00561,min warna navy tua pekat ada?,color_inquiry,neutral
gen_00563,bang warna krem gading masih ready?,color_inquiry,neutral
gen_00596,kak warna putih susu ready gak?,color_inquiry,neutral
gen_00601,min warna kuning cerah muda ada?,color_inquiry,neutral
gen_00614,kak warna sage kehijauan ready gak?,color_inquiry,neutral
gen_00624,kak warna hijau gelap masih ready?,color_inquiry,neutral
gen_00634,kak warna abu muda polos ready?,color_inquiry,neutral
gen_00640,kak warna dusty polos ada?,color_inquiry,neutral
gen_00644,kak warna putih polos ada?,color_inquiry,neutral
gen_00657,kak warna abu polos ready nggak?,color_inquiry,neutral
gen_00663,kak hijau army abis belum min?,color_inquiry,neutral
gen_00664,min abu abu ready apa abis?,color_inquiry,neutral
gen_00666,bang item ready hari ini?,color_inquiry,neutral
gen_00678,bang navy stoknya masih banyak gak?,color_inquiry,neutral
gen_00684,kak putih sisa berapa ukuran l?,color_inquiry,neutral
gen_00691,min item tinggal berapa ukuran xl?,color_inquiry,neutral
gen_00706,kak hijau sisa berapa ukuran s?,color_inquiry,neutral
gen_00709,bang item tinggal berapa ukuran l?,color_inquiry,neutral
gen_00710,kak putih sisa berapa ukuran s?,color_inquiry,negative
gen_00719,kak navy sisa berapa ukuran m?,color_inquiry,neutral
gen_00736,min abu abu tinggal berapa ukuran s?,color_inquiry,neutral
gen_00750,bang navy tinggal berapa ukuran s?,color_inquiry,neutral
gen_00755,min abu abu tinggal berapa ukuran l?,color_inquiry,neutral
gen_00769,bang kaos warna kuning masih ada?,color_inquiry,neutral
gen_00778,kak sweater warna ungu ada gak?,color_inquiry,neutral
gen_00785,bang hoodie warna army ijo ada?,color_inquiry,neutral
gen_00793,bang jogger warna krem polos ready?,color_inquiry,neutral
gen_00797,bang kaos warna merah menyala masih ada?,color_inquiry,neutral
gen_00806,kak hoodie warna toska pastel ada gak?,color_inquiry,neutral
gen_00830,kak celana warna item biru kehitaman masih ada?,color_inquiry,neutral
gen_00866,kak tshirt warna toska muda polos ready?,color_inquiry,neutral
gen_00869,bang hoodie warna navy tua polos ready?,color_inquiry,neutral
gen_00871,min jogger warna coklat polos ready?,color_inquiry,neutral
gen_00872,kak celana warna hijau polos masih ada?,color_inquiry,negative
gen_00887,min tshirt warna toska polos ada gak?,color_inquiry,neutral
gen_00890,kak hoodie warna sage polos ready gak?,color_inquiry,neutral
gen_00896,kak warna putih buat cewe gemuk cocok gak?,color_inquiry,neutral
gen_00910,kak warna cream buat pria melayu cocok gak?,color_inquiry,neutral
gen_00929,min warna maroon buat cowo elegan cocok?,color_inquiry,neutral
gen_00936,kak warna putih buat cewe innocent cocok ga?,color_inquiry,neutral
gen_00940,kak warna pink buat cowo berani beda cocok ga?,color_inquiry,neutral
gen_00943,bang warna merah buat pria bold cocok?,color_inquiry,neutral
gen_00953,min warna abu buat cowo netral cocok?,color_inquiry,neutral
gen_00959,bang warna cream buat cowo soft cocok?,color_inquiry,neutral
gen_00963,bang warna merah buat cowo passionate cocok?,color_inquiry,neutral
gen_00974,kak warna coklat buat cowo tanah cocok ga?,color_inquiry,neutral
gen_00986,kak warna mustard buat cowo gold cocok gak?,color_inquiry,neutral
gen_01001,min warna ungu buat cowo lavender cocok?,color_inquiry,neutral
gen_01008,kak warna dusty buat cowo clay cocok gak?,color_inquiry,neutral
gen_01019,min warna apa aja yang masih ada min?,color_inquiry,neutral
gen_01044,kak cream buat jogger ready?,color_inquiry,neutral
gen_01045,bang krem buat hoodie ada gak?,color_inquiry,neutral
gen_01056,kak maroon buat jogger ready?,color_inquiry,neutral
gen_01060,kak abu buat hoodie ready gak?,color_inquiry,neutral
gen_01070,kak coklat buat celana ready min?,color_inquiry,neutral
gen_01078,kak pink buat celana ready?,color_inquiry,neutral
gen_01091,min cream buat kaos ada?,color_inquiry,positive
gen_01111,kak maroon buat tshirt ready?,color_inquiry,neutral
gen_01130,kak biru buat jogger ready gak?,color_inquiry,neutral
gen_01132,kak pink buat kemeja ready?,color_inquiry,neutral
gen_01133,min ungu buat hoodie ada?,color_inquiry,positive
gen_01153,min merah buat celana ada?,color_inquiry,neutral
gen_01157,min ungu buat kaos ada?,color_inquiry,neutral
gen_01164,kak cream lembut buat kemeja ready?,color_inquiry,neutral
gen_01177,kak rambutnya mana beli kak?,not_relevant,neutral
gen_01187,bang ini daerah mana?,not_relevant,neutral
gen_01188,min kok ga pernah dibales min?,not_relevant,neutral
gen_01205,bang ini live tengah malam terus,not_relevant,neutral
gen_01218,min jangan ke mana mana dulu,not_relevant,neutral
gen_01240,kak lucu banget comment-nya,not_relevant,neutral
gen_01249,kak ini live jualan baju kan?,not_relevant,neutral
gen_01268,bang ini live kualitasnya bagus,not_relevant,neutral
gen_01275,min ini live lagi nyari kerjaan,not_relevant,neutral
gen_01279,kak ini live ga jelas haha,not_relevant,neutral
gen_01310,bang ini live pake sound apa?,not_relevant,neutral
gen_01338,min ini live bikin melek,not_relevant,neutral
gen_01350,min ini live jualan baju cewe?,not_relevant,neutral
gen_01366,kak ini live bikin betah nonton,not_relevant,neutral
gen_01371,min ini live jualan dress?,not_relevant,neutral
gen_01374,min ini live jualan hijab?,not_relevant,neutral
gen_01379,bang ini live bikin ga bisa nutup,not_relevant,neutral
gen_01380,min ini live jualan tas?,not_relevant,neutral
gen_01388,bang ini live adminnya ga pernah bosen,not_relevant,neutral
gen_01396,bang ini live bikin ngantuk? haha ga juga,not_relevant,neutral
gen_01401,kak ini live paling rame malem ini,not_relevant,neutral
gen_01409,min ini live jualan baju buat kerja?,not_relevant,negative
gen_01415,min ini live jualan baju lebaran?,not_relevant,neutral
gen_01432,bang ini live paling asik malem minggu,not_relevant,neutral
gen_01447,bang adminnya energik banget,not_relevant,neutral
gen_01450,bang ini live paling seru yang ada,not_relevant,neutral
gen_01462,bang ini live paling seru yang gue tau,not_relevant,neutral
gen_01476,kak ini live bikin gue lupa tidur,not_relevant,neutral
gen_01479,kak ini live bikin gue melek semalaman,not_relevant,neutral
gen_01488,kak ini live bikin gue ngakak parah,not_relevant,neutral
gen_01491,kak ini live bikin gue semangat terus,not_relevant,neutral
gen_01499,kak ini live bikin gue melek sampe pagi,not_relevant,neutral
gen_01500,bang adminnya asik abis,not_relevant,neutral
gen_01508,kak ini live bikin gue betah sampe malem,not_relevant,neutral
gen_01522,min ini live jualan baju aja min?,not_relevant,neutral
gen_01524,bang adminnya gaul abis,not_relevant,neutral
gen_01525,min ini live paling rame malem minggu sih,not_relevant,positive
gen_01544,kak ini live bikin gue betah banget sampe pagi,not_relevant,neutral
gen_01558,kak ini bokehnya gimana?,not_relevant,neutral
gen_01567,kak ini hotel apa?,not_relevant,neutral
gen_01600,kak ini di sumatra?,not_relevant,neutral
gen_01603,kak ini di maluku?,not_relevant,neutral
gen_01611,min ini di danau toba?,not_relevant,neutral
gen_01624,kak ini curug apa?,not_relevant,neutral
gen_01652,bang ini swalayan mana?,not_relevant,positive
gen_01707,min ini sponsor siapa?,not_relevant,neutral
gen_01708,﻿kak followback gak?,not_relevant,neutral
gen_01721,bang live tiap minggu kah?,not_relevant,neutral
gen_01722,min live tiap hari apa aja?,not_relevant,neutral
gen_01725,min live nya cepet banget,not_relevant,neutral
gen_01735,kak ini live lagi promo apa?,not_relevant,neutral
gen_01741,kak ini live lagi challenge apa?,not_relevant,neutral
gen_01759,kak ini live lagi foto produk?,not_relevant,positive
gen_01761,min ini live lagi desain?,not_relevant,neutral
gen_01762,kak ini live lagi edit?,not_relevant,neutral
gen_01767,min ini live lagi ngobrol doang?,not_relevant,neutral
gen_01772,bang ini live lagi tips live?,not_relevant,neutral
gen_01774,kak ini live lagi cerita?,not_relevant,neutral
gen_01776,min ini live lagi galau?,not_relevant,neutral
gen_01781,bang ini live lagi ngantuk?,not_relevant,neutral
gen_01784,bang ini live lagi on fire?,not_relevant,neutral
gen_01806,min ini live lagi subuh?,not_relevant,neutral
gen_01826,bang ini live lagi akhir bulan?,not_relevant,neutral
gen_01827,min ini live lagi payday?,not_relevant,neutral
gen_01838,bang ini live lagi hari raya?,not_relevant,neutral
gen_01842,min ini live lagi hari kerja?,not_relevant,neutral
gen_01863,min ini live lagi lanjut terus?,not_relevant,neutral
gen_01864,﻿kak ini kenangan masa kecil banget,not_relevant,neutral
gen_01879,kak dulu chat masih pake sms,not_relevant,neutral
gen_01888,kak gue juga pernah ngerasain,not_relevant,neutral
gen_01891,kak ini bikin rindu rumah,not_relevant,neutral
gen_01899,min ini bikin inget sahabat waktu kecil,not_relevant,neutral
gen_01909,kak ini bikin ngakak sendirian,not_relevant,neutral
gen_01911,min istri gue jg suka ini wkwk,not_relevant,neutral
gen_01919,bang ini jadi catatan gue buat liburan,not_relevant,negative
gen_01923,min gue jadi pengen cuti,not_relevant,neutral
gen_01925,bang ini udah masuk list gue,not_relevant,neutral
gen_01928,bang ini bikin kita semua penasaran,not_relevant,neutral
gen_01934,bang ini bikin gue sadar sesuatu,not_relevant,neutral
gen_01939,kak ini bikin gue bangga,not_relevant,negative
gen_01947,min ini bikin gue fresh,not_relevant,neutral
gen_01948,kak ini bikin gue segar,not_relevant,neutral
gen_01952,bang ini bikin gue termotivasi,not_relevant,neutral
gen_01958,bang ini bikin gue pengen belajar,not_relevant,neutral
gen_01972,kak ini shirt jadi cerminan,not_relevant,neutral
gen_01973,bang ini jadi refleksi,not_relevant,neutral
gen_01976,bang ini jadi catatan,not_relevant,neutral
gen_01978,kak ini jadi cerita,not_relevant,neutral
gen_02001,min biar makin ramai,not_relevant,neutral
gen_02005,kak biar makin seru,not_relevant,neutral
gen_02011,bang ini bikin inget sidang skripsi,not_relevant,neutral
gen_02013,kak ini bikin inget jaman ospek,not_relevant,neutral
gen_02018,min ini bikin inget jaman main bareng sepupu,not_relevant,neutral
gen_02039,min harga tee ini berapa ya?,price_inquiry,neutral
gen_02049,bang yang hijau harganya berapa?,price_inquiry,neutral
gen_02050,kak etalase 8 brp ya?,price_inquiry,neutral
gen_02086,kak yg item etalase 14 brp?,price_inquiry,neutral
gen_02089,bang yang putih berapa harganya?,price_inquiry,neutral
gen_02119,kak yg biru etalase 28 brp kak?,price_inquiry,neutral
gen_02123,kak yg item etalase 2 brp?,price_inquiry,neutral
gen_02135,bang yang cream etalase 18 brp kak?,price_inquiry,neutral
gen_02153,min yang biru etalase 13 brp?,price_inquiry,neutral
gen_02171,bang yang coklat etalase 11 brp kak?,price_inquiry,neutral
gen_02172,min yang pink brp?,price_inquiry,neutral
gen_02173,bang yang biru etalase 15 brp?,price_inquiry,neutral
gen_02174,min yang navy brp kak?,price_inquiry,neutral
gen_02176,kak yang coklat brp min?,price_inquiry,neutral
gen_02194,kak yang item etalase 17 brp kak?,price_inquiry,neutral
gen_02199,bang yang coklat etalase 25 brp?,price_inquiry,neutral
gen_02209,kak yang navy berapa harganya min?,price_inquiry,neutral
gen_02210,bang yang pink etalase 11 brp?,price_inquiry,neutral
gen_02213,kak yang abu2 brp min?,price_inquiry,neutral
gen_02214,bang yang coklat harganya brp kak?,price_inquiry,neutral
gen_02216,kak yang navy brp ya min?,price_inquiry,neutral
gen_02220,kak yang item etalase 23 brp min?,price_inquiry,neutral
gen_02222,min yang navy harganya berapa bang?,price_inquiry,neutral
gen_02238,bang yang biru etalase 21 brp?,price_inquiry,neutral
gen_02245,﻿kak harga tshirt nya brp?,price_inquiry,positive
gen_02246,min yang jeans hitam berapa?,price_inquiry,neutral
gen_02247,bang kemeja flanelnya brp ya?,price_inquiry,neutral
gen_02249,min polo item brp kak?,price_inquiry,neutral
gen_02265,min jeans 30 brp harganya?,price_inquiry,neutral
gen_02267,bang polo cream brp kak?,price_inquiry,neutral
gen_02284,kak jeans 34 berapa harganya?,price_inquiry,neutral
gen_02289,min celana cargo item berapa?,price_inquiry,neutral
gen_02313,min kemeja flanel coklat brp?,price_inquiry,neutral
gen_02347,kak tshirt item harganya brp kak?,price_inquiry,neutral
gen_02367,kak hoodie item berapa?,price_inquiry,neutral
gen_02373,kak jeans item berapa harganya min?,price_inquiry,neutral
gen_02382,min kemeja flanel navy harganya brp kak?,price_inquiry,neutral
gen_02385,min jogger hijau harganya berapa?,price_inquiry,neutral
gen_02412,bang sweater cream brp min?,price_inquiry,neutral
gen_02416,min kemeja kotak2 cream harganya brp kak?,price_inquiry,neutral
gen_02424,kak celana cargo navy harganya brp kak?,price_inquiry,neutral
gen_02443,kak celana chino hijau berapa harganya kak?,price_inquiry,neutral
gen_02447,kak celana cargo abu2 berapa min?,price_inquiry,neutral
gen_02460,﻿kak harga yg tshirt ini brp ya? lg mau beli,price_inquiry,neutral
gen_02472,min tshirt putih berapa? buat kerja,price_inquiry,neutral
gen_02474,bang kemeja denim brp? kerenn ini,price_inquiry,neutral
gen_02484,min flannel coklat brp? buat piknik,price_inquiry,neutral
gen_02487,kak tshirt item harganya berapa? buat harian,price_inquiry,neutral
gen_02499,kak jeans 34 harganya berapa? gedean,price_inquiry,neutral
gen_02501,kak hoodie putih berapa? buat hadiah ultah,price_inquiry,neutral
gen_02503,kak kemeja denim harganya berapa? bahan gimana,price_inquiry,neutral
gen_02508,min jeans item harganya brp? serbaguna,price_inquiry,neutral
gen_02511,kak kemeja flanel item brp kak? pilihannya banyak,price_inquiry,neutral
gen_02526,bang polo cream brp kak? wangi dikit wkwk,price_inquiry,neutral
gen_02534,bang polo navy brp harganya? keren,price_inquiry,neutral
gen_02537,kak celana cargo hijau berapa harganya? army look,price_inquiry,neutral
gen_02547,kak tshirt cream brp? polos,price_inquiry,positive
