comment_id,text,intent,sentiment
comment_001107,hoodie yg di postingaan itu belinya dmna ya ka,purchase_intent,neutral
comment_001124,saya ud beli chino yg biasa pake size 40,not_relevant,neutral
comment_001125,oh klo yg relax lebih longgar brrti pinggangnya juga ya yg relax??,size_recommendation,neutral
comment_001134,yg td kos tlse brp,product_inquiry,neutral
comment_001136,kemeja hitam pendek,color_inquiry,neutral
comment_001148,"BB 43-44 kurus,tinggi sekitaran 170 keatas ambil size berapa mau ambil oversize",size_recommendation,neutral
comment_001151,henley boxy long sleeve tb 170 bb 60 pke size apa bang,size_recommendation,neutral
comment_001166,spill et 2 wrna maron kak,product_inquiry,neutral
comment_001181,ada slim fit ga kak atau regular,product_inquiry,neutral
comment_001186,fitted air beda nya apa bang?,product_inquiry,neutral
comment_001200,bb 60 tb 180 ambil ukuran apa bang?,size_recommendation,neutral
comment_001254,"177/72 ambil L etalase 1, ternyata ketat banget. Retur ditolak. Hati-hati sizenya bermasalh banget⚠️",size_recommendation,negative
comment_001265,Makanya tanggung jawab bang,not_relevant,negative
comment_001276,jgn diaajakin debat mas.. haha. ga bagus bwt persepsi brand,not_relevant,neutral
comment_001283,"aaoakwkkw, nyari ribut doang bang, gw beli disini kaos basic bagus bagus aja kok sesuai",not_relevant,positive
comment_001293,tb 165 bb 55 pakek sz apa bg,size_recommendation,neutral
comment_001312,et 6 bisa buat cewe ga kak?,product_inquiry,neutral
comment_001326,beda eta 1 sm 2 apa mas,product_inquiry,neutral
comment_001336,yang abangnya pake airy apa bukan?,product_inquiry,neutral
comment_001374,"etalase 2 , bb 50 tb 169 size apa ka?",size_recommendation,neutral
comment_001383,"udah co 2 kak tadi sz m, okee gk",purchase_intent,neutral
comment_001385,ada kameja gk kak,not_relevant,neutral
comment_001392,spil eta 9 kk,product_inquiry,neutral
comment_001393,nah udah ada,not_relevant,neutral
comment_001394,ada,not_relevant,neutral
comment_001415,contoh ukuran m yg fitted,not_relevant,neutral
comment_001425,ka beda etalase 1 ama 2 apa,product_inquiry,neutral
comment_001429,Eta 19 buat TB 180 BB 71 size apa bang?,size_recommendation,neutral
comment_001439,Yang merah garis model fit led tee gada bang?,product_inquiry,neutral
comment_001448,yang reguler kak,not_relevant,neutral
comment_001451,kak itu pake size apa,size_inquiry,neutral
comment_001462,etalase 2 bandingkan warna light grey sama dark grey bg,product_inquiry,neutral
comment_001467,tb 170 bb 80 size brp bng fitted te,size_recommendation,neutral
comment_001468,TB 170 BB 55 size apa?,size_recommendation,neutral
comment_001469,Lagi promo lagi tapi aku uda punya semua warna nya et 1 nya,not_relevant,neutral
comment_001492,"Dtalase no 6, tb 165 bb 75",size_recommendation,neutral
comment_001511,"bb 56,5 tb 169 ukuran berapa fit t tea air",size_recommendation,neutral
comment_001542,Bang sory tadi gua ambilnya size apa?,size_inquiry,neutral
comment_001543,Sory ka kecepatan tadi ukuran M bukan ya ?,size_inquiry,neutral
comment_001599,tb 160 bb 55 aku bg,size_recommendation,neutral
comment_001601,size apa,size_inquiry,neutral
comment_001619,licin apa kaos biasa?,product_inquiry,neutral
comment_001624,tb 164 bb 55 size apa bang etalase,size_recommendation,neutral
comment_001637,171/57,size_recommendation,neutral
comment_001662,ka udh co etalase 2,purchase_intent,neutral
comment_001683,gua rencananya mau co yg ringer tee,purchase_intent,neutral
comment_001694,oversise tee buat daily biasa yg mana kak,product_inquiry,neutral
comment_001701,eta 2 biar ga fit bgt ambil m atau L bg soalnya ga suka yg nge fit bg,size_recommendation,neutral
comment_001702,Spil et 1 warna light blue,product_inquiry,neutral
comment_001726,"kak dah sampe bajunya bagus banget.. co lagi ni, suamiku suka",purchase_intent,positive
comment_001746,itu ukuran s kak?,size_inquiry,neutral
comment_001750,Kok gabisa cod bg,not_relevant,neutral
comment_001759,Spil 7 mas,product_inquiry,neutral
comment_001770,rekomendasi size 168/70 untuk eta 1 sama 2 bg,size_recommendation,neutral
comment_001785,kalo TB 168 BB 68 pake L ga kepanjangan kan bg baju nya untuk eta 1,size_recommendation,neutral
comment_001789,Buat bb 82 size apaa bang,size_recommendation,neutral
comment_001798,kalo press brp bg? 170/67,size_recommendation,neutral
comment_001806,etl. 9 67/173,size_recommendation,neutral
comment_001821,TB 169 BB 60 size berapa bang,size_recommendation,neutral
comment_001824,lu pake sz apa bg,size_inquiry,neutral
comment_001838,etalase 1 kek Mimin yang pakek?,product_inquiry,neutral
comment_001840,asiap kak,not_relevant,neutral
comment_001847,fitted ter,not_relevant,neutral
comment_001851,178-60 sz berapa fitted tee,size_recommendation,neutral
comment_001871,kak coba pake L kak,not_relevant,neutral
comment_001878,et 16 bb 55 tb 155 pakek uk apa kak,size_recommendation,neutral
comment_001882,abg nya ukuran apa pakainya?,size_inquiry,neutral
comment_001885,kak spil et 2,product_inquiry,neutral
comment_001889,bb 45 tb 160 uk brp kak et 1,size_recommendation,neutral
comment_001898,fitted tee bb 68 tb 168,size_recommendation,neutral
gen_00006,min warna coklat masih ada?,color_inquiry,neutral
gen_00013,kak kemeja warna biru ada ga?,color_inquiry,neutral
gen_00018,min warna navy ga ada?,color_inquiry,neutral
gen_00036,bang warna ungu ready kak?,color_inquiry,neutral
gen_00049,kak warna navy ada ukuran xl ga?,color_inquiry,neutral
gen_00061,kak warna merah maroon ready ukuran m?,color_inquiry,neutral
gen_00075,kak warna putih ada ga ukuran m?,color_inquiry,neutral
gen_00076,bang warna biru ready ga ukuran l?,color_inquiry,neutral
gen_00101,kak warna navy ready ga ukuran m?,color_inquiry,neutral
gen_00102,kak warna putih ready ga ukuran m?,color_inquiry,neutral
gen_00104,kak warna abu abu ready ga ukuran m?,color_inquiry,neutral
gen_00112,bang warna navy ready ga ukuran l?,color_inquiry,neutral
gen_00120,﻿kak ini warnanya ada apa aja sih?,color_inquiry,neutral
gen_00131,bang warna kuning ga ada ya?,color_inquiry,neutral
gen_00134,kak warna mustard ready ga?,color_inquiry,neutral
gen_00144,kak warna army ijo tersedia?,color_inquiry,neutral
gen_00145,min warna krem ada ukuran berapa aja?,color_inquiry,neutral
gen_00167,bang warna coklat buat hoodie tersedia?,color_inquiry,neutral
gen_00168,kak warna navy buat tshirt ready?,color_inquiry,positive
gen_00177,min warna dusty buat kemeja tersedia?,color_inquiry,neutral
gen_00194,kak warna toska buat sweater ada?,color_inquiry,neutral
gen_00208,kak warna maroon buat sweater ready?,color_inquiry,neutral
gen_00230,kak warna pink buat hoodie ada?,color_inquiry,neutral
gen_00232,kak warna toska buat celana ready?,color_inquiry,neutral
gen_00252,kak warna mustard buat celana ada?,color_inquiry,neutral
gen_00293,min warna kuning ready gak kak?,color_inquiry,neutral
gen_00294,kak warna merah ada nggak min?,color_inquiry,neutral
gen_00300,kak warna item masih ready nggak kak?,color_inquiry,neutral
gen_00306,kak warna pink ready nggak min?,color_inquiry,neutral
gen_00307,bang warna ungu masih ada gak kak?,color_inquiry,neutral
gen_00317,min warna army ready nggak bang?,color_inquiry,neutral
gen_00318,kak warna hijau ready ga min?,color_inquiry,neutral
gen_00321,min warna pink ready ga bang?,color_inquiry,neutral
gen_00333,min warna hijau ready ga bang?,color_inquiry,neutral
gen_00356,min warna biru ready nggak min?,color_inquiry,neutral
gen_00374,kak warna hijau ready gak kak?,color_inquiry,neutral
gen_00381,min warna hitam ready nggak kak?,color_inquiry,neutral
gen_00384,kak warna abu ready gak bang?,color_inquiry,neutral
gen_00389,kalo warna item ada gak min?,color_inquiry,neutral
gen_00407,min army masih ada gak?,color_inquiry,neutral
gen_00417,bang navy ready kah ukuran m?,color_inquiry,neutral
gen_00423,min navy masih ada ukuran s?,color_inquiry,neutral
gen_00439,min army ready nggak ukuran l?,color_inquiry,neutral
gen_00455,kak item ada ukuran m gak?,color_inquiry,neutral
gen_00471,bang navy ready gak ukuran l?,color_inquiry,neutral
gen_00479,kak army ready kah ukuran s?,color_inquiry,neutral
gen_00492,kak army ready kah ukuran l?,color_inquiry,neutral
gen_00523,bang warna coklat buat ke kondangan cocok?,color_inquiry,neutral
gen_00542,kak warna item mengkilap ada gak?,color_inquiry,neutral
gen_00547,bang warna krem kecoklatan ada?,color_inquiry,neutral
gen_00555,bang warna kuning cerah masih ready?,color_inquiry,neutral
gen_00557,min warna item pekat ada nggak?,color_inquiry,positive
gen_00560,kak warna abu biru ready gak?,color_inquiry,neutral
gen_00562,kak warna hijau daun ready nggak?,color_inquiry,neutral
gen_00574,kak warna coklat karamel ready gak?,color_inquiry,neutral
gen_00578,kak warna merah bata ready nggak?,color_inquiry,negative
gen_00584,kak warna putih tulang ready?,color_inquiry,neutral
gen_00598,kak warna abu kebiruan ready?,color_inquiry,neutral
gen_00602,kak warna merah cherry ready?,color_inquiry,negative
gen_00613,min warna mustard tua ada?,color_inquiry,neutral
gen_00617,min warna maroon kehitaman ada?,color_inquiry,neutral
gen_00662,bang krem masih ada stoknya?,color_inquiry,neutral
gen_00681,bang krem stoknya tinggal berapa?,color_inquiry,neutral
gen_00690,kak cream sisa berapa ukuran xl?,color_inquiry,neutral
gen_00694,kak coklat sisa berapa ukuran xl?,color_inquiry,neutral
gen_00715,kak abu abu sisa berapa ukuran s?,color_inquiry,neutral
gen_00720,bang coklat tinggal berapa ukuran xl?,color_inquiry,neutral
gen_00730,bang putih tinggal berapa ukuran l?,color_inquiry,neutral
gen_00746,min putih tinggal berapa ukuran s?,color_inquiry,neutral
gen_00771,min hoodie warna krem ada gak?,color_inquiry,neutral
gen_00775,min kaos polos warna item ready?,color_inquiry,neutral
gen_00786,kak sweater warna abu muda ready gak?,color_inquiry,neutral
gen_00792,kak sweater warna mustard tua ada gak?,color_inquiry,neutral
gen_00795,min tshirt warna item polos ada?,color_inquiry,neutral
gen_00798,kak kemeja warna navy pekat ready?,color_inquiry,neutral
gen_00810,kak kaos warna item matte ready gak?,color_inquiry,neutral
gen_00811,min kemeja warna putih tulang masih ada?,color_inquiry,neutral
gen_00812,kak hoodie warna navy abu ready?,color_inquiry,positive
gen_00828,kak sweater warna pink cerah ada?,color_inquiry,neutral
gen_00843,min jogger warna dusty lilac ready?,color_inquiry,neutral
gen_00844,kak celana warna pink blush ada gak?,color_inquiry,neutral
gen_00870,kak sweater warna cream polos ada?,color_inquiry,neutral
gen_00875,min kemeja warna biru polos ready?,color_inquiry,neutral
gen_00927,bang warna sage buat cowo aesthetic cocok?,color_inquiry,neutral
gen_00931,bang warna item buat cewe badass cocok?,color_inquiry,neutral
gen_00932,kak warna navy buat cowo preman cocok ga? bercanda min,color_inquiry,neutral
gen_00935,bang warna army buat cowo militer style cocok?,color_inquiry,neutral
gen_00966,kak warna mustard buat cowo retro cocok gak?,color_inquiry,neutral
gen_00971,bang warna item buat cowo edgy cocok?,color_inquiry,neutral
gen_00976,kak warna putih buat cowo angel cocok gak?,color_inquiry,neutral
gen_00979,bang warna cream buat cowo vanilla cocok?,color_inquiry,neutral
gen_00983,bang warna merah buat cowo rose cocok?,color_inquiry,neutral
gen_00989,min warna maroon buat cowo burgundy cocok?,color_inquiry,neutral
gen_00991,bang warna item buat cowo onyx cocok?,color_inquiry,neutral
gen_00997,min warna krem buat cowo sand cocok?,color_inquiry,neutral
gen_01010,kak warna cream buat cowo almond cocok ga?,color_inquiry,neutral
gen_01020,kak item sma coklat mana yg ready?,color_inquiry,neutral
gen_01024,kak warna krem buat celana ada?,color_inquiry,neutral
gen_01038,kak warna coklat tua buat celana ready?,color_inquiry,neutral
gen_01039,min hijau muda buat kemeja ada?,color_inquiry,neutral
gen_01041,bang putih buat kaos polos ada?,color_inquiry,neutral
gen_01048,kak biru buat kemeja ready gak?,color_inquiry,neutral
gen_01049,bang kuning buat tshirt ada?,color_inquiry,neutral
gen_01057,bang item buat kemeja ada gak?,color_inquiry,neutral
gen_01066,kak item polos buat celana ready?,color_inquiry,neutral
gen_01067,min putih buat hoodie ada?,color_inquiry,neutral
gen_01069,bang abu buat kaos ada?,color_inquiry,neutral
gen_01074,kak army buat sweater ready min?,color_inquiry,neutral
gen_01086,kak putih buat jogger ready?,color_inquiry,neutral
gen_01089,bang coklat buat kaos ada?,color_inquiry,neutral
gen_01094,kak item buat sweater ready?,color_inquiry,neutral
gen_01096,kak navy buat tshirt ready gak?,color_inquiry,neutral
gen_01099,min krem buat celana ada?,color_inquiry,neutral
gen_01101,kak army buat tshirt ready min?,color_inquiry,neutral
gen_01129,min merah buat hoodie ada?,color_inquiry,neutral
gen_01137,min dusty buat tshirt ada?,color_inquiry,neutral
gen_01142,bang coklat buat kemeja ada?,color_inquiry,neutral
gen_01143,kak krem buat tshirt ready min?,color_inquiry,neutral
gen_01146,kak item buat kemeja ready?,color_inquiry,neutral
gen_01160,kak warna item glossy buat jogger ready min?,color_inquiry,neutral
gen_01175,bang ini live dari mana?,not_relevant,neutral
gen_01181,bang ini di rumah atau studio?,not_relevant,neutral
gen_01185,min kadonya manis bgt haha,not_relevant,neutral
gen_01192,kak ini yang jual siapa?,not_relevant,neutral
gen_01200,min pin dulu min hehe,not_relevant,negative
gen_01228,kak ini live siang doang?,not_relevant,neutral
gen_01241,bang ini live dari pagi tadi?,not_relevant,neutral
gen_01252,kak ini live adminnya ga keliatan,not_relevant,neutral
gen_01263,min ini live adminnya sibuk banget,not_relevant,neutral
gen_01280,bang ini live full senyum,not_relevant,positive
gen_01283,bang ini live adminnya asik,not_relevant,neutral
gen_01292,bang udah ikut dari kemarin,not_relevant,neutral
gen_01307,bang ini live adminnya lagi bales chat,not_relevant,neutral
gen_01312,kak ini live di daerah mana?,not_relevant,neutral
gen_01323,min ini live jualan celana?,not_relevant,negative
gen_01332,min ini live dari toko baju,not_relevant,neutral
gen_01363,kak ini live seru sih,not_relevant,positive
gen_01406,min ini live jualan baju renang?,not_relevant,neutral
gen_01418,min jualan baju aja kok rame,not_relevant,neutral
gen_01420,bang ini live favorit gue sejauh ini,not_relevant,neutral
gen_01421,min ini live bikin gue betah sultan,not_relevant,neutral
gen_01452,kak ini live bikin gue happy banget,not_relevant,neutral
gen_01474,bang ini live paling asik sepanjang malam,not_relevant,neutral
gen_01475,min ini live jualan baju doang min?,not_relevant,negative
gen_01483,bang adminnya seru parah,not_relevant,neutral
gen_01496,min ini live paling seru hari ini sih,not_relevant,neutral
gen_01497,kak ini live bikin gue happy sampe pagi,not_relevant,neutral
gen_01507,min ini live paling rame malem ini sih,not_relevant,neutral
gen_01513,min ini live paling seru malem minggu,not_relevant,neutral
gen_01517,kak ini live bikin gue lupa waktu banget,not_relevant,neutral
gen_01530,bang adminnya ramah abis,not_relevant,neutral
gen_01534,min ini live jualan baju mulu bang?,not_relevant,neutral
gen_01537,min ini live paling asik malem ini banget,not_relevant,neutral
gen_01539,bang ini live paling seru malem ini banget,not_relevant,neutral
gen_01545,bang ini live paling asik malem ini banget sih,not_relevant,neutral
gen_01564,kak ini jalan jalan kemana?,not_relevant,neutral
gen_01580,bang ini enak ga cuacanya?,not_relevant,neutral
gen_01582,kak ini di korea?,not_relevant,neutral
gen_01591,kak ini di makassar?,not_relevant,neutral
gen_01593,min ini di palembang?,not_relevant,neutral
gen_01605,min ini di bintan?,not_relevant,neutral
gen_01607,bang ini di gili?,not_relevant,neutral
gen_01613,bang ini di ijen?,not_relevant,neutral
gen_01636,kak ini pelabuhan mana?,not_relevant,neutral
gen_01640,bang ini jalan tol mana?,not_relevant,neutral
gen_01669,kak ini launching apa?,not_relevant,neutral
gen_01671,min ini anniversary apa?,not_relevant,neutral
gen_01679,bang ini arisan?,not_relevant,neutral
gen_01680,min ini reuni?,not_relevant,neutral
gen_01687,kak ini khitanan siapa?,not_relevant,neutral
gen_01691,bang ini undangan siapa?,not_relevant,neutral
gen_01692,min ini temen siapa?,not_relevant,neutral
gen_01700,bang ini kreator siapa?,not_relevant,neutral
gen_01712,bang upload lagi dong kak,not_relevant,neutral
gen_01720,kak live minggu ini ada?,not_relevant,neutral
gen_01723,kak ini live hari apa aja?,not_relevant,negative
gen_01726,kak live nya seharian?,not_relevant,neutral
gen_01738,kak ini live lagi bagi bagi apa?,not_relevant,neutral
gen_01743,min ini live lagi tebak tebakan?,not_relevant,neutral
gen_01744,kak ini live lagi nyanyi?,not_relevant,neutral
gen_01750,kak ini live lagi makan?,not_relevant,neutral
gen_01751,bang ini live lagi ngemil?,not_relevant,neutral
gen_01768,kak ini live lagi share tips?,not_relevant,neutral
gen_01769,bang ini live lagi tips jualan?,not_relevant,neutral
gen_01770,min ini live lagi tips content?,not_relevant,neutral
gen_01849,kak ini live lagi aktif?,not_relevant,neutral
gen_01854,min ini live lagi break?,not_relevant,neutral
gen_01860,min ini live lagi tahan?,not_relevant,neutral
gen_01896,min ternyata sefrekuensi,not_relevant,neutral
gen_01904,bang jangan ingat ingat lagi,not_relevant,neutral
gen_01951,kak ini bikin gue terinspirasi,not_relevant,neutral
gen_01953,min ini bikin gue semangat kerja,not_relevant,neutral
gen_01956,min ini bikin gue pengen olahraga,not_relevant,neutral
gen_01961,bang ini bikin gue pengen jualan online,not_relevant,neutral
gen_01963,kak ini bikin gue makin betah di tiktok,not_relevant,neutral
gen_01968,min gue udah nebak dari awal,not_relevant,neutral
gen_01986,min ini jadi kebanggaan,not_relevant,positive
gen_02010,kak ini bikin inget jaman magang,not_relevant,neutral
gen_02019,kak ini bikin inget jaman puasa pertama,not_relevant,neutral
gen_02021,min ini bikin inget takbiran dulu,not_relevant,neutral
gen_02027,min ini bikin inget jaman naik delman,not_relevant,neutral
gen_02054,kak ini harga pas brp?,price_inquiry,neutral
gen_02060,kak harga yang cream berapa?,price_inquiry,neutral
gen_02061,bang yg hijau etalase 16 brp?,price_inquiry,neutral
gen_02071,min yang hijau berapa harganya?,price_inquiry,neutral
gen_02099,kak yang pink brp ya bang?,price_inquiry,neutral
gen_02124,kak yang hijau brp ya min?,price_inquiry,neutral
gen_02133,min yang item harganya berapa?,price_inquiry,neutral
gen_02140,bang yang pink etalase 26 brp kak?,price_inquiry,neutral
gen_02143,kak yg biru etalase 30 brp?,price_inquiry,neutral
gen_02147,bang yang coklat berapa?,price_inquiry,neutral
gen_02148,kak yang hijau harganya brp?,price_inquiry,neutral
gen_02149,min yg pink etalase 9 brp kak?,price_inquiry,neutral
gen_02160,bang yang navy harganya brp min?,price_inquiry,neutral
gen_02170,kak yang abu2 harganya brp min?,price_inquiry,negative
gen_02188,kak yg pink etalase 9 brp?,price_inquiry,neutral
gen_02207,kak yang hijau brp?,price_inquiry,neutral
gen_02224,kak yang biru berapa?,price_inquiry,neutral
gen_02242,bang yang hijau harganya brp?,price_inquiry,neutral
gen_02261,min flannel merah brp kak?,price_inquiry,neutral
gen_02272,kak tshirt item brp min?,price_inquiry,neutral
gen_02281,min kemeja kotak2 item brp?,price_inquiry,neutral
gen_02294,kak polo navy brp min?,price_inquiry,neutral
gen_02300,kak jogger cream berapa harganya?,price_inquiry,neutral
gen_02316,kak tshirt abu2 berapa harganya?,price_inquiry,neutral
gen_02325,min jogger item harganya brp kak?,price_inquiry,neutral
gen_02338,kak celana cargo navy brp min?,price_inquiry,neutral
gen_02362,bang sweater pink berapa harganya?,price_inquiry,neutral
gen_02365,kak jeans cream brp min?,price_inquiry,neutral
gen_02395,min kemeja flanel item brp kak?,price_inquiry,neutral
gen_02410,min kemeja flanel navy brp kak?,price_inquiry,neutral
gen_02417,kak celana chino abu2 berapa min?,price_inquiry,neutral
gen_02425,bang sweater abu2 berapa min?,price_inquiry,neutral
gen_02432,min jogger abu2 berapa?,price_inquiry,neutral
gen_02434,bang polo hijau berapa min?,price_inquiry,neutral
gen_02436,min kemeja flanel abu2 brp min?,price_inquiry,neutral
gen_02456,kak jeans biru berapa harganya?,price_inquiry,neutral
gen_02492,min hoodie coklat berapa harganya? cakep warnanya,price_inquiry,neutral
gen_02505,kak sweater abu2 brp kak? lg nimbang,price_inquiry,neutral
gen_02527,kak hoodie navy berapa harganya? buat adek,price_inquiry,neutral
gen_02533,kak jeans hitam brp? klasik,price_inquiry,neutral
gen_02540,min jogger item harganya berapa? praktis,price_inquiry,neutral
gen_02545,kak celana chino navy brp? elegan,price_inquiry,neutral
gen_02552,min kemeja kotak2 hijau berapa harganya? unik bgt,price_inquiry,neutral
gen_02559,kak hoodie navy berapa? netral,price_inquiry,neutral
gen_02574,bang polo navy harganya brp? formal,price_inquiry,neutral
gen_02593,kak celana chino hijau berapa? army,price_inquiry,neutral
gen_02598,bang polo item berapa harganya? dewasa,price_inquiry,neutral
gen_02605,kak jeans cream brp? pastel,price_inquiry,neutral
gen_02621,kak jeans hijau harganya brp? kuat,price_inquiry,neutral
gen_02623,kak hoodie navy berapa? hangat,price_inquiry,neutral
gen_02650,bang sweater cream brp? anggun,price_inquiry,neutral
gen_02658,bang sweater pink berapa harganya? buat hadiah,price_inquiry,neutral
gen_02672,min kemeja kotak2 item berapa? buat hangout,price_inquiry,neutral
gen_02673,kak celana chino navy harganya brp kak? buat lamaran,price_inquiry,neutral
gen_02675,kak tshirt hijau brp harganya kak? buat futsal,price_inquiry,neutral
gen_02683,kak tshirt navy berapa harganya? buat santuy,price_inquiry,neutral
gen_02692,bang harga asli sebelum diskon berapa kak?,price_inquiry,neutral
gen_02697,kak harga stok lama sama gak dengan yang baru?,price_inquiry,neutral
gen_02701,kak harga di tokopedia sama gak?,price_inquiry,neutral
gen_02707,kak harga paling murah pernah berapa?,price_inquiry,neutral
gen_02721,kak harga tetangga etalase beda nggak?,price_inquiry,neutral
gen_02736,bang ada cicilan buat harga ini gak?,price_inquiry,neutral
gen_02751,kak harga set lengkap berapa?,price_inquiry,neutral
gen_02754,min harga paling update tiap jam gak?,price_inquiry,neutral
gen_02768,bang harga lama berapa sih?,price_inquiry,neutral
gen_02794,min harga pas pertama muncul berapa?,price_inquiry,neutral
gen_02803,kak harga pas lusa berapa?,price_inquiry,neutral
